"index","true","pred","raw","raw_len"
"13825","Major","Major","{""severity"":""Major""}

Verapamil is a moderate inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, markedly increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. This interaction is therefore classified as a major safety concern.","350"
"1222","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or start therapy abruptly. This synergistic drop in blood pressure is clinically relevant but generally manageable with dose adjustment, fitting a moderate‑severity interaction.","418"
"11660","Major","Major","{""severity"":""Major""}

Combining ibuprofen and naproxen results in additive COX‑1 inhibition, markedly increasing the risk of gastrointestinal ulceration/bleeding, renal impairment, and cardiovascular events. Because the overlapping toxicities can lead to serious, potentially life‑threatening adverse effects, the interaction is classified as a major one.","355"
"11134","Moderate","Moderate","{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide decreases intravascular volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction and aldosterone release. Their combined effect can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, which is generally classified as a moderate‑severity drug‑drug interaction.","383"
"20162","Moderate","Moderate","{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure via complementary mechanisms (volume depletion and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the initial dose or in patients who are volume‑depleted, which is generally classified as a moderate‑severity drug‑drug interaction.","440"
"8235","Moderate","Moderate","{""severity"":""Moderate""}
Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system, respectively. When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or on a low‑salt diet, warranting a moderate‑severity interaction rating. The risk of severe outcomes is low and the combination is often intentional in hypertension management, so it is not classified as a major interaction.","529"
"9246","Moderate","Moderate","{""severity"":""Moderate""}
Carbamazepine is a strong inducer of hepatic enzymes and can also cause hyponatremia as a side effect. Hydrochlorothiazide, a thiazide diuretic, commonly induces electrolyte loss, especially sodium and potassium. When used together the risk of clinically significant hyponatremia (and related symptoms) is increased, which is generally classified as a moderate‑severity drug‑drug interaction.","416"
"18563","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. Elevated simvastatin levels increase the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is why the interaction is classified as moderate in severity.","332"
"5329","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have other precipitants. This potential for clinically relevant hypotension is generally classified as a moderate‑severity drug‑drug interaction.","494"
"17259","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through different mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive effect, increasing the risk of symptomatic hypotension, especially after dose initiation or in volume‑depleted patients. This additive effect is clinically relevant but generally manageable, thus it is classified as a moderate‑severity interaction.","470"
"433","Moderate","Moderate","{""severity"":""Moderate""}
Ibuprofen can diminish the antihypertensive effect of amlodipine by causing sodium and water retention and vasoconstriction, which may lead to a rise in blood pressure. This interaction is clinically relevant enough to warrant monitoring or dose adjustment, but it is not typically associated with severe toxicity, placing it at a moderate severity level.","379"
"11671","Major","Major","{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists, and their concurrent use leads to additive central nervous system and respiratory depression. This synergistic effect markedly increases the risk of profound sedation, respiratory failure, and potentially fatal overdose, classifying the interaction as a major safety concern.","364"
"13623","Moderate","Moderate","{""severity"":""Moderate""}
The combination of a thiazide diuretic (hydrochlorothiazide) with an ACE inhibitor (lisinopril) produces additive antihypertensive effects, increasing the risk of clinically significant hypotension, particularly after initiation or dose changes. This additive effect is generally classified as a moderate‑severity interaction, warranting blood pressure monitoring and possible dose adjustment.","417"
"11758","Major","Major","{""severity"":""Major""}

Both oxycodone and tramadol are μ‑opioid receptor agonists, so their concurrent use produces additive central nervous system and respiratory depression, markedly increasing the risk of profound sedation, respiratory failure, and potentially fatal overdose. Tramadol’s additional serotonergic activity further heightens the danger of serotonin‑related adverse effects when combined with other opioids, supporting a major‑severity classification.","466"
"10755","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together, these complementary mechanisms can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. Therefore the interaction is classified as moderate, warranting blood pressure monitoring and possible dose adjustment.","521"
"3060","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide decreases extracellular fluid volume while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they produce an additive blood‑pressure‑lowering effect that can precipitate symptomatic hypotension, especially in patients who are volume‑depleted. This synergistic risk is generally classified as a moderate‑severity drug‑drug interaction.","398"
"17121","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through different mechanisms (diuresis vs inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the initial doses or in volume‑depleted patients. This increased risk of clinically significant hypotension is generally classified as a moderate‑severity drug‑drug interaction.","435"
"20167","Moderate","Moderate","{""severity"":""Moderate""}
The combination of a thiazide diuretic (hydrochlorothiazide) with an ACE inhibitor (lisinopril) produces additive blood‑pressure lowering effects, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted. This interaction is generally classified as moderate because it may require dose adjustment or close monitoring, but it is not typically life‑threatening.","421"
"4188","Major","Major","{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein (and to a lesser extent CYP3A4), which markedly reduces the clearance of digoxin, a P‑gp substrate. This can raise digoxin plasma concentrations to toxic levels, increasing the risk of arrhythmias and other digoxin‑related adverse effects. Consequently, the interaction is classified as a major one requiring dose adjustment and close monitoring.","402"
"2545","Major","Major","{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause central nervous system and respiratory depression. When used together their effects are additive, markedly increasing the risk of profound sedation, respiratory failure, and potentially fatal overdose. This synergistic risk classifies the interaction as a major severity.","370"
"17637","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to increased plasma concentrations of simvastatin. Elevated simvastatin levels raise the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is why the interaction is generally classified as moderate in severity.","342"
"15974","Moderate","Moderate","{""severity"":""Moderate""}  
Both furosemide and lisinopril lower blood pressure—furosemide by reducing intravascular volume and lisinopril by inhibiting angiotensin‑II–mediated vasoconstriction. When used together, their effects are additive, increasing the risk of symptomatic hypotension (and potentially renal hypoperfusion). This interaction is generally classified as moderate because it can be clinically important but is usually manageable with dose adjustments and monitoring.","482"
"16114","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide reduces intravascular volume through diuresis, while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they produce an additive antihypertensive effect that can precipitate symptomatic hypotension, especially in patients who are volume‑depleted or on other BP‑lowering agents. This risk is generally classified as a moderate‑severity drug‑drug interaction.","420"
"10529","Moderate","Minor","{""severity"":""Minor""}

Hydrochlorothiazide can cause mild elevations in blood glucose by inducing insulin resistance, which may blunt the glucose‑lowering effect of metformin. This pharmacodynamic antagonism is generally modest and does not lead to serious toxicity, so the interaction is classified as a minor one.","314"
"17372","Moderate","Moderate","{""severity"":""Moderate""}
Hydrochlorothiazide and lisinopril both lower blood pressure; the diuretic reduces plasma volume while the ACE inhibitor decreases systemic vascular resistance. Their combined effect can lead to additive hypotension, especially in patients who are volume‑depleted or have other risk factors, so the interaction is generally classified as moderate and warrants monitoring of blood pressure.","413"
"5600","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide promotes sodium and water loss, while lisinopril blocks angiotensin‑II–mediated vasoconstriction and aldosterone release. Together they produce an additive blood‑pressure‑lowering effect that can precipitate symptomatic hypotension, especially in patients who are volume‑depleted or on other antihypertensives. This synergistic effect is generally classified as a moderate‑severity drug‑drug interaction.","449"
"16474","Major","Moderate","{""severity"":""Moderate""}  
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. Elevated simvastatin levels increase the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is clinically significant but generally managed by dose reduction or avoiding high‑dose simvastatin, thus classified as a moderate interaction.","415"
"14632","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly in patients who are volume‑depleted or on high doses. This interaction is generally classified as moderate because the risk is clinically relevant but can be managed with dose adjustment and monitoring.","417"
"4747","Major","Major","{""severity"":""Major""}  
Naproxen, an NSAID, can impair platelet aggregation and cause gastrointestinal mucosal injury, while warfarin reduces clotting factor synthesis. Their combined use markedly increases the risk of serious bleeding events, a clinically significant interaction classified as a major DDI.","306"
"1685","Major","Moderate","{""severity"":""Moderate""}
The antiplatelet effect of clopidogrel combined with the cyclo‑oxygenase inhibition of naproxen can synergistically impair platelet aggregation and damage gastric mucosa, leading to an increased risk of gastrointestinal bleeding. This heightened bleeding potential is generally classified as a moderate‑severity drug‑drug interaction.","358"
"17850","Moderate","Minor","{""severity"":""Minor""}

Atropine and tramadol have no clinically significant pharmacokinetic or pharmacodynamic interaction; the anticholinergic effects of atropine do not markedly alter tramadol’s opioid or serotonergic activity. Any potential additive CNS effects are modest, so the interaction is considered minor.","315"
"10167","Major","Major","{""severity"":""Major""}
Verapamil inhibits P‑glycoprotein and CYP3A4–mediated clearance of digoxin, markedly raising serum digoxin concentrations and increasing the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). This pharmacokinetic interaction is considered clinically significant and is classified as a major DDI.","334"
"15821","Moderate","Minor","{""severity"":""Minor""}

Carbamazepine is a potent inducer of CYP3A4 and other enzymes that metabolize chlorpheniramine, leading to reduced plasma concentrations of the antihistamine and potentially diminished therapeutic effect. This pharmacokinetic interaction is generally not associated with serious adverse outcomes, so it is classified as a minor interaction.","362"
"6740","Moderate","Moderate","{""severity"":""Moderate""}  
Both hydrochlorothiazide (a thiazide diuretic) and lisinopril (an ACE inhibitor) lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system. When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, particularly after dose initiation or in volume‑depleted patients. This potential for clinically relevant hypotension warrants a moderate severity rating.","493"
"1064","Major","Major","{""severity"":""Major""}

Both oxycodone and tramadol are opioid agonists that depress the central nervous system, and tramadol also inhibits serotonin reuptake. When used together they produce additive respiratory depression, profound sedation, and increase the risk of serotonin syndrome and seizures. This synergistic toxicity is classified as a major drug‑drug interaction.","373"
"10607","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure and can cause additive vasodilatory and volume‑depleting effects, increasing the risk of symptomatic hypotension, especially after initiation or dose changes. This interaction is generally classified as moderate because it requires monitoring and possible dose adjustment but is not usually life‑threatening.","433"
"2984","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive hypotensive effect, especially after the initial doses. Clinical interaction databases typically rate this combination as a moderate‑severity DDI, recommending blood pressure monitoring and possible dose adjustment.","389"
"13150","Major","Major","{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This inhibition markedly raises digoxin plasma concentrations, increasing the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI.","376"
"2300","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related adverse effects such as myopathy and, in rare cases, rhabdomyolysis. Because the interaction is clinically significant but can be managed by dose adjustment (e.g., limiting simvastatin to ≤20 mg), it is classified as a moderate‑severity DDI.","443"
"4254","Major","Moderate","{""severity"":""Moderate""}  
Both oxycodone and tramadol are centrally acting opioids that can be metabolized by CYP2D6, leading to increased plasma levels when used together. Their combined opioid and serotonergic effects raise the risk of additive CNS depression, respiratory depression, and serotonin syndrome, which is generally classified as a moderate‑severity drug‑drug interaction.","386"
"13044","Major","Major","{""severity"":""Major""}  
Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause central nervous system and respiratory depression. When used together, their effects are additive, markedly increasing the risk of profound sedation, respiratory failure, and potentially fatal overdose. This synergistic risk classifies the interaction as a **major** severity.","376"
"12942","Major","Major","{""severity"":""Major""}

Verapamil inhibits intestinal P‑glycoprotein and hepatic CYP3A4, both important for digoxin elimination. This raises digoxin plasma concentrations and can precipitate digoxin toxicity (e.g., arrhythmias), which is considered a major clinically significant interaction.","290"
"17472","Moderate","Moderate","{""severity"":""Moderate""}
Cisplatin does not markedly inhibit CYP3A4, but it can impair renal function and alter hepatic transporters, which may increase simvastatin exposure and raise the risk of statin‑related myopathy or rhabdomyolysis. Given the potential for serious muscle toxicity, the interaction is considered moderate.","326"
"17593","Major","Major","{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause dose‑dependent respiratory depression, sedation, and CNS depression. When used together, their effects are additive/synergistic, markedly increasing the risk of profound respiratory depression, profound sedation, and potentially fatal overdose. Therefore, the interaction is classified as a major severity.","405"
"8787","Moderate","Moderate","{""severity"":""Moderate""}

The thiazide diuretic hydrochlorothiazide and the ACE inhibitor lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the first dose or in volume‑depleted patients, which is generally classified as a moderate‑severity drug‑drug interaction.","425"
"11458","Major","Major","{""severity"":""Major""}

Verapamil inhibits both P‑glycoprotein–mediated transport and CYP3A4 metabolism of digoxin, markedly raising digoxin plasma concentrations. This can precipitate digoxin toxicity (e.g., arrhythmias, nausea, visual disturbances), which is considered a major clinically significant interaction.","313"
"1103","Major","Moderate","{""severity"":""Moderate""}

Naproxen, an NSAID, inhibits renal prostaglandin synthesis, which diminishes the vasodilatory response that facilitates furosemide delivery to its site of action in the thick ascending limb. This can blunt the diuretic’s efficacy and increase the risk of renal impairment, especially in a patient with heart failure and hypertension. Consequently, the interaction is classified as moderate in severity.","427"
"10283","Major","Moderate","{""severity"":""Moderate""}

Both naproxen (an NSAID) and duloxetine (an SNRI) can impair platelet aggregation—naproxen via COX inhibition and duloxetine via reduced serotonin uptake in platelets. Their combined use therefore raises the risk of gastrointestinal bleeding, which is generally classified as a moderate‑severity drug‑drug interaction requiring caution and possible gastro‑protective measures.","401"
"4250","Major","Major","{""severity"":""Major""}

Both oxycodone and tramadol are central nervous system depressants that act on opioid receptors, and tramadol also inhibits serotonin and norepinephrine reuptake. Co‑administration can lead to additive sedation, profound respiratory depression, and an increased risk of seizures or serotonin syndrome, which are serious, potentially life‑threatening events. Therefore the interaction is classified as a major severity.","440"
"7308","Major","Major","{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause dose‑dependent respiratory depression, sedation, and CNS depression. When used together, their effects are additive, markedly increasing the risk of profound respiratory depression, profound sedation, and potentially fatal overdose, which classifies the interaction as a major severity.","385"
