index,true,pred,raw
6721,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or start therapy simultaneously. This risk is clinically relevant but manageable with blood pressure monitoring, thus it is classified as a moderate interaction."
8059,Major,Moderate,"{""severity"":""Moderate""}
Amlodipine inhibits CYP3A4, which metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and rhabdomyolysis. This interaction is generally classified as moderate in severity."
4501,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure; when combined they can produce an additive hypotensive effect, especially after the initial doses or in patients with reduced intravascular volume. This synergistic drop in blood pressure is clinically relevant and warrants monitoring, placing the interaction at a moderate severity level."
20391,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure and can produce additive hypotensive effects, especially in patients who are volume‑depleted or have renal impairment. This synergistic drop in blood pressure is clinically relevant but is generally manageable with monitoring, thus the interaction is classified as moderate."
4503,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril lowers systemic vascular resistance by inhibiting angiotensin‑converting enzyme. Their combined antihypertensive actions can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, which is generally classified as a moderate‑severity drug‑drug interaction."
14239,Moderate,Minor,"{""severity"":""Minor""}

Leuprolide (a GnRH agonist) and galantamine (an acetylcholinesterase inhibitor) have no known pharmacokinetic or pharmacodynamic synergy; each acts on distinct pathways (hormonal axis vs. cholinergic neurotransmission). At most, overlapping side effects such as nausea or cardiovascular effects could modestly increase patient discomfort, but no serious adverse outcome is expected, supporting a minor interaction rating."
16108,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces intravascular volume through diuresis, while lisinopril blocks angiotensin‑II–mediated vasoconstriction. When combined, these effects are additive and can precipitate symptomatic hypotension, especially in patients who are volume‑depleted or on other antihypertensives. This additive blood‑pressure‑lowering potential is generally classified as a moderate‑severity drug‑drug interaction."
18323,Major,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide’s antihypertensive effect can be attenuated by naproxen’s inhibition of prostaglandin synthesis, which reduces renal blood flow and sodium excretion. This may diminish blood‑pressure control and increase the risk of renal impairment, a clinically relevant but not life‑threatening interaction, thus classified as moderate."
1886,Moderate,Moderate,"{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when combined they can produce an additive hypotensive effect, especially after the first dose or in volume‑depleted patients. This synergistic drop in blood pressure is clinically relevant and warrants monitoring, placing the interaction at a moderate severity level."
4241,Major,Major,"{""severity"":""Major""}

Both oxycodone and tramadol are centrally acting opioids that depress the respiratory center and cause sedation. When used together their effects are additive, markedly increasing the risk of profound respiratory depression, profound sedation, and potentially fatal overdose. Tramadol’s additional serotonergic activity can further compound adverse CNS effects, supporting a major severity classification for this interaction."
6353,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide promotes sodium and water loss, while lisinopril causes vasodilation by inhibiting angiotensin‑converting enzyme. When combined, the diuretic‑induced volume depletion and the ACE‑inhibitor‑mediated reduction in systemic vascular resistance can produce an additive drop in blood pressure, increasing the risk of clinically relevant hypotension. This synergistic effect is generally classified as a moderate‑severity drug‑drug interaction."
761,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). Their combined effect can potentiate hypotension, particularly in patients who are volume‑depleted or on a low‑salt diet. This additive risk is generally classified as a moderate interaction because it may require dose adjustment or monitoring but is not usually contraindicated."
18248,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have renal impairment. This additive effect is generally classified as a moderate‑severity drug‑drug interaction."
12101,Major,Major,"{""severity"":""Major""}

Both oxycodone and tramadol are central nervous system depressants that act on μ‑opioid receptors, and tramadol also inhibits serotonin and norepinephrine reuptake. When used together they produce additive opioid effects and can precipitate profound respiratory depression, excessive sedation, and, in patients taking other serotonergic agents, serotonin syndrome. This combination therefore carries a major risk of serious adverse outcomes."
19051,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis. Because the interaction is clinically significant but can be managed by dose adjustment (e.g., limiting simvastatin to ≤20 mg), it is classified as a moderate‑severity DDI."
966,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, which metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of myopathy and rhabdomyolysis. This pharmacokinetic interaction is generally classified as moderate in severity."
2865,Major,Major,"{""severity"":""Major""}  
Verapamil is a potent inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration markedly raises simvastatin plasma concentrations, substantially increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. This interaction is therefore classified as a major safety concern."
18236,Major,Major,"{""severity"":""Major""}  
Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This raises digoxin plasma concentrations and can precipitate digoxin toxicity (arrhythmias, nausea, visual disturbances). The clinical impact is significant, so the interaction is classified as a major DDI."
20069,Moderate,Minor,"{""severity"":""Minor""}

Diphenhydramine’s anticholinergic and sedating effects can increase the likelihood of dizziness or orthostatic hypotension when combined with the antihypertensive lisinopril. This interaction is generally mild and does not usually lead to serious adverse outcomes, thus it is classified as a minor DDI."
4299,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together they have an additive antihypertensive effect, increasing the risk of clinically significant hypotension, especially in patients who are volume‑depleted or have renal impairment. Therefore the interaction is classified as moderate and warrants blood pressure monitoring."
12054,Moderate,Minor,"{""severity"":""Minor""}  
Diphenhydramine and lisinopril have no clinically significant pharmacokinetic interaction; the antihistamine’s anticholinergic and sedative effects may modestly increase the risk of dizziness or orthostatic hypotension when combined with an ACE‑inhibitor, but this effect is generally mild and does not require dose adjustment. Hence the interaction is classified as minor."
15104,Moderate,Minor,"{""severity"":""Minor""}

Leuprolide (a GnRH agonist) and oxaliplatin (a platinum‑based chemotherapeutic) have no known pharmacokinetic or pharmacodynamic interaction; they act via unrelated pathways and are not metabolized by the same enzymes. At most, any overlap could be limited to additive myelosuppression, which is generally mild and manageable, so the interaction is classified as minor."
10544,Major,Moderate,"{""severity"":""Moderate""}
The ibuprofen can antagonize the antihypertensive effect of hydrochlorothiazide by reducing renal prostaglandin synthesis, which diminishes diuretic‑induced natriuresis and may lead to fluid retention and loss of blood‑pressure control. This interaction is generally classified as moderate because it can compromise therapeutic efficacy but is not typically associated with life‑threatening outcomes."
18427,Major,Major,"{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and CYP3A4, the primary pathways that clear digoxin. This inhibition markedly raises digoxin plasma concentrations, increasing the risk of digoxin toxicity (e.g., arrhythmias). Because the interaction can lead to serious adverse events, it is classified as a major DDI."
11903,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide (a thiazide diuretic) and lisinopril (an ACE inhibitor) both lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system. When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or start therapy rapidly. This additive risk is generally classified as a moderate‑severity drug‑drug interaction that warrants monitoring of blood pressure after initiation or dose changes."
14164,Minor,Minor,"{""severity"":""Minor""}  
Furosemide and doxycycline have no direct pharmacodynamic synergy or antagonism, and the only potential interaction would be a modest change in doxycycline absorption or renal clearance due to diuresis, which is not clinically significant. Consequently, the DDI is classified as a minor interaction."
17546,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide promotes sodium and water loss, while lisinopril blocks angiotensin‑II–mediated vasoconstriction and aldosterone release. Their combined effect can produce an additive drop in blood pressure, especially after the first dose or in volume‑depleted patients, warranting monitoring for symptomatic hypotension. This additive effect is generally considered a moderate‑severity interaction rather than a contraindication."
13825,Major,Major,"{""severity"":""Major""}

Verapamil is a moderate inhibitor of CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, markedly increasing the risk of dose‑related myopathy and potentially life‑threatening rhabdomyolysis. This interaction is therefore classified as a major safety concern."
1222,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or start therapy abruptly. This synergistic drop in blood pressure is clinically relevant but generally manageable with dose adjustment, fitting a moderate‑severity interaction."
11660,Major,Major,"{""severity"":""Major""}

Combining ibuprofen and naproxen results in additive COX‑1 inhibition, markedly increasing the risk of gastrointestinal ulceration/bleeding, renal impairment, and cardiovascular events. Because the overlapping toxicities can lead to serious, potentially life‑threatening adverse effects, the interaction is classified as a major one."
11134,Moderate,Moderate,"{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide decreases intravascular volume, while lisinopril blocks angiotensin‑II–mediated vasoconstriction and aldosterone release. Their combined effect can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, which is generally classified as a moderate‑severity drug‑drug interaction."
20162,Moderate,Moderate,"{""severity"":""Moderate""}  
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure via complementary mechanisms (volume depletion and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the initial dose or in patients who are volume‑depleted, which is generally classified as a moderate‑severity drug‑drug interaction."
8235,Moderate,Moderate,"{""severity"":""Moderate""}
Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system, respectively. When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or on a low‑salt diet, warranting a moderate‑severity interaction rating. The risk of severe outcomes is low and the combination is often intentional in hypertension management, so it is not classified as a major interaction."
9246,Moderate,Moderate,"{""severity"":""Moderate""}
Carbamazepine is a strong inducer of hepatic enzymes and can also cause hyponatremia as a side effect. Hydrochlorothiazide, a thiazide diuretic, commonly induces electrolyte loss, especially sodium and potassium. When used together the risk of clinically significant hyponatremia (and related symptoms) is increased, which is generally classified as a moderate‑severity drug‑drug interaction."
18563,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. Elevated simvastatin levels increase the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is why the interaction is classified as moderate in severity."
5329,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or have other precipitants. This potential for clinically relevant hypotension is generally classified as a moderate‑severity drug‑drug interaction."
17259,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through different mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive effect, increasing the risk of symptomatic hypotension, especially after dose initiation or in volume‑depleted patients. This additive effect is clinically relevant but generally manageable, thus it is classified as a moderate‑severity interaction."
433,Moderate,Moderate,"{""severity"":""Moderate""}
Ibuprofen can diminish the antihypertensive effect of amlodipine by causing sodium and water retention and vasoconstriction, which may lead to a rise in blood pressure. This interaction is clinically relevant enough to warrant monitoring or dose adjustment, but it is not typically associated with severe toxicity, placing it at a moderate severity level."
11671,Major,Major,"{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists, and their concurrent use leads to additive central nervous system and respiratory depression. This synergistic effect markedly increases the risk of profound sedation, respiratory failure, and potentially fatal overdose, classifying the interaction as a major safety concern."
13623,Moderate,Moderate,"{""severity"":""Moderate""}
The combination of a thiazide diuretic (hydrochlorothiazide) with an ACE inhibitor (lisinopril) produces additive antihypertensive effects, increasing the risk of clinically significant hypotension, particularly after initiation or dose changes. This additive effect is generally classified as a moderate‑severity interaction, warranting blood pressure monitoring and possible dose adjustment."
11758,Major,Major,"{""severity"":""Major""}

Both oxycodone and tramadol are μ‑opioid receptor agonists, so their concurrent use produces additive central nervous system and respiratory depression, markedly increasing the risk of profound sedation, respiratory failure, and potentially fatal overdose. Tramadol’s additional serotonergic activity further heightens the danger of serotonin‑related adverse effects when combined with other opioids, supporting a major‑severity classification."
10755,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces plasma volume through diuresis, while lisinopril decreases systemic vascular resistance via inhibition of angiotensin‑converting enzyme. When used together, these complementary mechanisms can produce an additive drop in blood pressure, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. Therefore the interaction is classified as moderate, warranting blood pressure monitoring and possible dose adjustment."
3060,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide decreases extracellular fluid volume while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they produce an additive blood‑pressure‑lowering effect that can precipitate symptomatic hypotension, especially in patients who are volume‑depleted. This synergistic risk is generally classified as a moderate‑severity drug‑drug interaction."
17121,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through different mechanisms (diuresis vs inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the initial doses or in volume‑depleted patients. This increased risk of clinically significant hypotension is generally classified as a moderate‑severity drug‑drug interaction."
20167,Moderate,Moderate,"{""severity"":""Moderate""}
The combination of a thiazide diuretic (hydrochlorothiazide) with an ACE inhibitor (lisinopril) produces additive blood‑pressure lowering effects, increasing the risk of symptomatic hypotension, especially in patients who are volume‑depleted. This interaction is generally classified as moderate because it may require dose adjustment or close monitoring, but it is not typically life‑threatening."
4188,Major,Major,"{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein (and to a lesser extent CYP3A4), which markedly reduces the clearance of digoxin, a P‑gp substrate. This can raise digoxin plasma concentrations to toxic levels, increasing the risk of arrhythmias and other digoxin‑related adverse effects. Consequently, the interaction is classified as a major one requiring dose adjustment and close monitoring."
2545,Major,Major,"{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause central nervous system and respiratory depression. When used together their effects are additive, markedly increasing the risk of profound sedation, respiratory failure, and potentially fatal overdose. This synergistic risk classifies the interaction as a major severity."
17637,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to increased plasma concentrations of simvastatin. Elevated simvastatin levels raise the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is why the interaction is generally classified as moderate in severity."
15974,Moderate,Moderate,"{""severity"":""Moderate""}  
Both furosemide and lisinopril lower blood pressure—furosemide by reducing intravascular volume and lisinopril by inhibiting angiotensin‑II–mediated vasoconstriction. When used together, their effects are additive, increasing the risk of symptomatic hypotension (and potentially renal hypoperfusion). This interaction is generally classified as moderate because it can be clinically important but is usually manageable with dose adjustments and monitoring."
16114,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide reduces intravascular volume through diuresis, while lisinopril blocks angiotensin‑II–mediated vasoconstriction; together they produce an additive antihypertensive effect that can precipitate symptomatic hypotension, especially in patients who are volume‑depleted or on other BP‑lowering agents. This risk is generally classified as a moderate‑severity drug‑drug interaction."
10529,Moderate,Minor,"{""severity"":""Minor""}

Hydrochlorothiazide can cause mild elevations in blood glucose by inducing insulin resistance, which may blunt the glucose‑lowering effect of metformin. This pharmacodynamic antagonism is generally modest and does not lead to serious toxicity, so the interaction is classified as a minor one."
17372,Moderate,Moderate,"{""severity"":""Moderate""}
Hydrochlorothiazide and lisinopril both lower blood pressure; the diuretic reduces plasma volume while the ACE inhibitor decreases systemic vascular resistance. Their combined effect can lead to additive hypotension, especially in patients who are volume‑depleted or have other risk factors, so the interaction is generally classified as moderate and warrants monitoring of blood pressure."
5600,Moderate,Moderate,"{""severity"":""Moderate""}

Hydrochlorothiazide promotes sodium and water loss, while lisinopril blocks angiotensin‑II–mediated vasoconstriction and aldosterone release. Together they produce an additive blood‑pressure‑lowering effect that can precipitate symptomatic hypotension, especially in patients who are volume‑depleted or on other antihypertensives. This synergistic effect is generally classified as a moderate‑severity drug‑drug interaction."
16474,Major,Moderate,"{""severity"":""Moderate""}  
Amlodipine inhibits CYP3A4, the enzyme that metabolizes simvastatin, leading to higher plasma concentrations of simvastatin. Elevated simvastatin levels increase the risk of dose‑related adverse effects such as myopathy and rhabdomyolysis, which is clinically significant but generally managed by dose reduction or avoiding high‑dose simvastatin, thus classified as a moderate interaction."
14632,Moderate,Moderate,"{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly in patients who are volume‑depleted or on high doses. This interaction is generally classified as moderate because the risk is clinically relevant but can be managed with dose adjustment and monitoring."
4747,Major,Major,"{""severity"":""Major""}  
Naproxen, an NSAID, can impair platelet aggregation and cause gastrointestinal mucosal injury, while warfarin reduces clotting factor synthesis. Their combined use markedly increases the risk of serious bleeding events, a clinically significant interaction classified as a major DDI."
1685,Major,Moderate,"{""severity"":""Moderate""}
The antiplatelet effect of clopidogrel combined with the cyclo‑oxygenase inhibition of naproxen can synergistically impair platelet aggregation and damage gastric mucosa, leading to an increased risk of gastrointestinal bleeding. This heightened bleeding potential is generally classified as a moderate‑severity drug‑drug interaction."
17850,Moderate,Minor,"{""severity"":""Minor""}

Atropine and tramadol have no clinically significant pharmacokinetic or pharmacodynamic interaction; the anticholinergic effects of atropine do not markedly alter tramadol’s opioid or serotonergic activity. Any potential additive CNS effects are modest, so the interaction is considered minor."
10167,Major,Major,"{""severity"":""Major""}
Verapamil inhibits P‑glycoprotein and CYP3A4–mediated clearance of digoxin, markedly raising serum digoxin concentrations and increasing the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). This pharmacokinetic interaction is considered clinically significant and is classified as a major DDI."
15821,Moderate,Minor,"{""severity"":""Minor""}

Carbamazepine is a potent inducer of CYP3A4 and other enzymes that metabolize chlorpheniramine, leading to reduced plasma concentrations of the antihistamine and potentially diminished therapeutic effect. This pharmacokinetic interaction is generally not associated with serious adverse outcomes, so it is classified as a minor interaction."
6740,Moderate,Moderate,"{""severity"":""Moderate""}  
Both hydrochlorothiazide (a thiazide diuretic) and lisinopril (an ACE inhibitor) lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system. When used together they can produce an additive antihypertensive effect, increasing the risk of symptomatic hypotension, particularly after dose initiation or in volume‑depleted patients. This potential for clinically relevant hypotension warrants a moderate severity rating."
1064,Major,Major,"{""severity"":""Major""}

Both oxycodone and tramadol are opioid agonists that depress the central nervous system, and tramadol also inhibits serotonin reuptake. When used together they produce additive respiratory depression, profound sedation, and increase the risk of serotonin syndrome and seizures. This synergistic toxicity is classified as a major drug‑drug interaction."
10607,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure and can cause additive vasodilatory and volume‑depleting effects, increasing the risk of symptomatic hypotension, especially after initiation or dose changes. This interaction is generally classified as moderate because it requires monitoring and possible dose adjustment but is not usually life‑threatening."
2984,Moderate,Moderate,"{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE‑inhibitor lisinopril both lower blood pressure; when used together they can produce an additive hypotensive effect, especially after the initial doses. Clinical interaction databases typically rate this combination as a moderate‑severity DDI, recommending blood pressure monitoring and possible dose adjustment."
13150,Major,Major,"{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and CYP3A4, which are key pathways for digoxin clearance. This inhibition markedly raises digoxin plasma concentrations, increasing the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI."
2300,Major,Moderate,"{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, the enzyme responsible for metabolizing simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related adverse effects such as myopathy and, in rare cases, rhabdomyolysis. Because the interaction is clinically significant but can be managed by dose adjustment (e.g., limiting simvastatin to ≤20 mg), it is classified as a moderate‑severity DDI."
4254,Major,Moderate,"{""severity"":""Moderate""}  
Both oxycodone and tramadol are centrally acting opioids that can be metabolized by CYP2D6, leading to increased plasma levels when used together. Their combined opioid and serotonergic effects raise the risk of additive CNS depression, respiratory depression, and serotonin syndrome, which is generally classified as a moderate‑severity drug‑drug interaction."
13044,Major,Major,"{""severity"":""Major""}  
Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause central nervous system and respiratory depression. When used together, their effects are additive, markedly increasing the risk of profound sedation, respiratory failure, and potentially fatal overdose. This synergistic risk classifies the interaction as a **major** severity."
12942,Major,Major,"{""severity"":""Major""}

Verapamil inhibits intestinal P‑glycoprotein and hepatic CYP3A4, both important for digoxin elimination. This raises digoxin plasma concentrations and can precipitate digoxin toxicity (e.g., arrhythmias), which is considered a major clinically significant interaction."
17472,Moderate,Moderate,"{""severity"":""Moderate""}
Cisplatin does not markedly inhibit CYP3A4, but it can impair renal function and alter hepatic transporters, which may increase simvastatin exposure and raise the risk of statin‑related myopathy or rhabdomyolysis. Given the potential for serious muscle toxicity, the interaction is considered moderate."
17593,Major,Major,"{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause dose‑dependent respiratory depression, sedation, and CNS depression. When used together, their effects are additive/synergistic, markedly increasing the risk of profound respiratory depression, profound sedation, and potentially fatal overdose. Therefore, the interaction is classified as a major severity."
8787,Moderate,Moderate,"{""severity"":""Moderate""}

The thiazide diuretic hydrochlorothiazide and the ACE inhibitor lisinopril both lower blood pressure through complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). When used together they can produce an additive hypotensive effect, especially after the first dose or in volume‑depleted patients, which is generally classified as a moderate‑severity drug‑drug interaction."
11458,Major,Major,"{""severity"":""Major""}

Verapamil inhibits both P‑glycoprotein–mediated transport and CYP3A4 metabolism of digoxin, markedly raising digoxin plasma concentrations. This can precipitate digoxin toxicity (e.g., arrhythmias, nausea, visual disturbances), which is considered a major clinically significant interaction."
1103,Major,Moderate,"{""severity"":""Moderate""}

Naproxen, an NSAID, inhibits renal prostaglandin synthesis, which diminishes the vasodilatory response that facilitates furosemide delivery to its site of action in the thick ascending limb. This can blunt the diuretic’s efficacy and increase the risk of renal impairment, especially in a patient with heart failure and hypertension. Consequently, the interaction is classified as moderate in severity."
10283,Major,Moderate,"{""severity"":""Moderate""}

Both naproxen (an NSAID) and duloxetine (an SNRI) can impair platelet aggregation—naproxen via COX inhibition and duloxetine via reduced serotonin uptake in platelets. Their combined use therefore raises the risk of gastrointestinal bleeding, which is generally classified as a moderate‑severity drug‑drug interaction requiring caution and possible gastro‑protective measures."
4250,Major,Major,"{""severity"":""Major""}

Both oxycodone and tramadol are central nervous system depressants that act on opioid receptors, and tramadol also inhibits serotonin and norepinephrine reuptake. Co‑administration can lead to additive sedation, profound respiratory depression, and an increased risk of seizures or serotonin syndrome, which are serious, potentially life‑threatening events. Therefore the interaction is classified as a major severity."
7308,Major,Major,"{""severity"":""Major""}

Both fentanyl and oxycodone are potent μ‑opioid receptor agonists that cause dose‑dependent respiratory depression, sedation, and CNS depression. When used together, their effects are additive, markedly increasing the risk of profound respiratory depression, profound sedation, and potentially fatal overdose, which classifies the interaction as a major severity."
4122,Moderate,Moderate,"{""severity"":""Moderate""}
The combination of hydrochlorothiazide, a diuretic that reduces plasma volume, with lisinopril, an ACE‑inhibitor that causes vasodilation, can produce an additive blood‑pressure‑lowering effect and increase the risk of symptomatic hypotension, especially in patients who are volume‑depleted. This interaction is generally classified as moderate, requiring blood‑pressure monitoring and possible dose adjustment."
17980,Moderate,Moderate,"{""severity"":""Moderate""}
The interaction is considered moderate because NSAIDs such as naproxen inhibit prostaglandin synthesis, leading to afferent arteriolar constriction and reduced renal perfusion. This can blunt the antihypertensive and renoprotective effects of losartan and increase the risk of renal impairment, especially in patients with heart failure."
